18.09.2017;HOFER DANKT  0527  K2   18.09. 17:20;18.09.2017;-33,87;EUR
18.09.2017;POS          23,55 AT  K1   16.09. 11:32 SPAR DANKT 4105 KORNEUBURG 2100;16.09.2017;-23,55;EUR
18.09.2017;LIDL DANKT   0391  K2   16.09. 17:10;16.09.2017;-24,11;EUR
18.09.2017;LIPO 2103    0310  K2   16.09. 16:43;16.09.2017;-8,97;EUR
19.09.2017;POS           8,94 AT  K2   18.09. 16:48 Hornbach Baumarkt GmbH Gerasdorf 2201;18.09.2017;-8,94;EUR
19.09.2017;EVN AG EVN Platz                          Ma. Enzersdorf Korneuburg,Jägersteig 25 Strom15.09.17 20%USt 21.12.16;19.09.2017;-14,00;EUR
19.09.2017;EVN AG EVN Platz                          Ma. Enzersdorf Korneuburg,Strom 15.09.17 20%USt 11,17 Br 67 ,00;19.09.2017;-17,00;EUR
20.09.2017;POS          11,36 AT  K2   19.09. 16:29 EUROSPAR DANKT 4082 KORNEUBURG 2100;19.09.2017;-11,36;EUR
20.09.2017;PENNY DANKT  3211  K2   20.09. 12:01;20.09.2017;-33,48;EUR
20.09.2017;Überweisung;20.09.2017;24,00;EUR
21.09.2017;BANKOMAT  02950284 K2   21.09. 11:50;21.09.2017;-90,00;EUR
22.09.2017;VW    0217  K2   22.09. 15:44;22.09.2017;-907,90;EUR
22.09.2017;POS          60,36 AT  K2   21.09. 09:05 AVANTI 8620/ KORNEUBUR KORNEUBURG 2100;21.09.2017;-60,36;EUR
22.09.2017;INTERNET-Überweisung ;22.09.2017;-175,00;EUR
25.09.2017;HOFER DANKT  0527  K2   25.09. 14:28;25.09.2017;-40,46;EUR
25.09.2017;INTERNET-Überweisung Margit Putz Willhaben;25.09.2017;-45,00;EUR
25.09.2017;INTERNET-Überweisung acodemy GmbH;25.09.2017;-100,00;EUR
25.09.2017;HOFER DANKT  0527  K2   23.09. 11:37;23.09.2017;-47,05;EUR
26.09.2017;POS           7,15 AT  K2   25.09. 10:40 PARAMA KORNEUBURG 2100;25.09.2017;-7,15;EUR
26.09.2017;card complete Service Bank AG Lassallestraße 3 1020 Wien VISA-RECHNUNG;26.09.2017;-20,51;EUR
27.09.2017;LIDL DANKT   0223  K1   27.09. 17:40;27.09.2017;-2,28;EUR
27.09.2017;INTERNET-Überweisung Schwimmunion Korneuburg;27.09.2017;-297,00;EUR
28.09.2017;HOFER DANKT  0527  K2   28.09. 17:17;28.09.2017;-44,96;EUR
28.09.2017;SOFTWARE Wien;28.09.2017;307,67;EUR
28.09.2017;SERVICE GmbH;28.09.2017;127,87;EUR
29.09.2017;Entgelt Kontoführung;01.10.2017;-20,16;EUR
29.09.2017;Buchungsentgelt;01.10.2017;-0,47;EUR
29.09.2017;Kapitalertragsteuer;01.10.2017;-0,43;EUR
29.09.2017;0,0625 % p.a. Habenzinsen    ab 01.07.17;01.10.2017;1,73;EUR
29.09.2017;POS           5,97 AT  K2   28.09. 17:33 EUROSPAR DANKT 4082 KORNEUBURG 2100;28.09.2017;-5,97;EUR
29.09.2017;MASS Response Service GmbH Donau-City-Straße 7 1220 Wien 26.09.17;29.09.2017;-7,90;EUR
29.09.2017;NÖGKK 130,80;29.09.2017;130,80;EUR
02.10.2017;HOFER DANKT  0527  K2   02.10. 10:39;02.10.2017;-16,67;EUR
02.10.2017;UNIQA Österreich Versicherungen AG - Team Raiffeisen Versicherõng UNTERE DONAUSTRASSE 21 1029 WIEN ;02.10.2017;-44,90;EUR
02.10.2017;Allianz Elementar Versicherungs-Aktiengesellschaft Hietzinger Kai 101-105 1130 Wien 21.12.16;02.10.2017;-1443,48;EUR
02.10.2017;NÖ Wohnbauförderung c/o NÖ Hypo-Bank AT 1010 Wie;02.10.2017;-545,00;EUR
02.10.2017;Wiener Staedtische Versicherung AG Schottenring 30 1010 Wien ;02.10.2017;-80,00;EUR
02.10.2017;Wiener Staedtische Versicherung AG Schottenring 30 1010 Wien ;02.10.2017;-239,35;EUR
02.10.2017;ARAG SE ;02.10.2017;-22,38;EUR
02.10.2017;Stadtgemeinde Korneuburg;02.10.2017;-88,55;EUR
02.10.2017;KONFÆRM;02.10.2017;-227,86;EUR
02.10.2017;INTERNET-Überweisung ;02.10.2017;-50,00;EUR
02.10.2017;HOFER DANKT  0569  K1   30.09. 17:32;30.09.2017;-9,02;EUR
02.10.2017;HOFER DANKT  0527  K1   30.09. 11:39;30.09.2017;-36,55;EUR
04.10.2017;POS          12,80 AT  K1   03.10. 11:32 KREIS KORNEUBURG 2100;03.10.2017;-12,80;EUR
04.10.2017;AP-Trading GmbH;04.10.2017;-37,24;EUR
04.10.2017;Zürich Versicherungs- Aktiengesellschaft;04.10.2017;-36,94;EUR
04.10.2017;INTERNET-Überweisung Bianca Pælzer Willhaben;04.10.2017;-20,00;EUR
05.10.2017;PØS          11,81 AT  K2   04.10. 17:28 SPAR DANKT 4585 KORNEUBURG 2100;04.10.2017;-11,81;EUR
05.10.2017;SOFTWARE 13.9.2017;05.10.2017;347,36;EUR
05.10.2017;HOFER DANKT  0569  K2   05.10. 07:45;05.10.2017;-17,98;EUR
05.10.2017;Hutchison Drei Austria GmbH BRUENNER STRASSE 52 1210 Wien;05.10.2017;-32,00;EUR
05.10.2017;Stefan Michael Mønzel TRX-4;05.10.2017;490,00;EUR
06.10.2017;RADATZ       0011  K2   06.10. 12:08;06.10.2017;-40,73;EUR
06.10.2017;Finanzamt               .at;06.10.2017;369,80;EUR
09.10.2017;INTERNET-Überweisung Elternverein;09.10.2017;-34,80;EUR
09.10.2017;INTERNET-Überweisung acodemy GmbH;09.10.2017;-20,00;EUR
09.10.2017;stromdiskont.at     2100Korneuburg;09.10.2017;-45,60;EUR
09.10.2017;Raiffeisen Bausparkasse RBSK ;09.10.2017;-735,34;EUR
09.10.2017;Hilfswerk Niederoesterreich;09.10.2017;-81,80;EUR
09.10.2017;HOFER DANKT  0527  K2   07.10. 11:14;07.10.2017;-31,27;EUR
09.10.2017;LIDL DANKT   0223  K2   07.10. 10:52;07.10.2017;-13,41;EUR
09.10.2017;PENNY DANKT  3211  K2   07.10. 10:32;07.10.2017;-44,37;EUR
10.10.2017;POS          26,62 AT  K2   09.10. 11:16 EUROSPAR DANKT 4082 KORNEUBURG 2100;09.10.2017;-26,62;EUR
10.10.2017;INTERNET-Überweisung Långne-Pammer;10.10.2017;-84,00;EUR
12.10.2017;HOFER DANKT  0527  K2   12.10. 17:40;12.10.2017;-45,96;EUR
12.10.2017;SOFTWARE;12.10.2017;78,97;EUR
